delivery_date,shop_id,revenue
02/03/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,400
02/03/2020,02af6761-4305-441a-a5f7-b6a07cbfe1ca,460
02/03/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,240
02/03/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,1460
02/03/2020,1e875c20-5486-4c78-b9b1-881f10448742,1180
02/03/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,3490
02/03/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,5510
02/03/2020,2184da0f-6ab7-4165-bc02-3748c29f2fb0,1840
02/03/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,400
02/03/2020,264bb505-4e8e-42a7-a971-861d33a680d3,400
02/03/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,800
02/03/2020,2c415d46-90b7-492a-b019-89a27025735d,1200
02/03/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,10020
02/03/2020,380facd0-b190-4a6e-b465-2d3f28daf0f8,460
02/03/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,1460
02/03/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,1090
02/03/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,6330
02/03/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1860
02/03/2020,4c95ed73-d330-4fcb-a417-21d75f446793,1660
02/03/2020,564885f8-ca99-497c-9402-3ab0c500b680,420
02/03/2020,57fc32c0-5218-473a-97f7-12e0e8c8427e,13938
02/03/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2400
02/03/2020,60afb720-7883-494c-8b23-55b9cd599c9f,400
02/03/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,800
02/03/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
02/03/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,3290
02/03/2020,795f7461-c2da-4415-89ac-2b7d4212f199,1850
02/03/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,2510
02/03/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,650
02/03/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,2800
02/03/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,400
02/03/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,400
02/03/2020,bad80c85-2ced-4af1-9054-0e0406684903,1640
02/03/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1600
02/03/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1460
02/03/2020,cd5179bb-372b-4474-b53d-8ad70fed4e69,1270
02/03/2020,d1e7d96d-9dbf-4a18-a159-67cab342b0af,1250
02/03/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,1200
02/03/2020,d5039629-fbce-4223-bf9e-868d307606d4,2500
02/03/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1200
02/03/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,800
02/03/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,4675
02/03/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1180
02/03/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,400
02/03/2020,fdc29731-f4e7-4327-85bd-1553e871d63f,400
03/03/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,400
03/03/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,2575
03/03/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,1420
03/03/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,3740
03/03/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,660
03/03/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,3260
03/03/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1270
03/03/2020,2c415d46-90b7-492a-b019-89a27025735d,1600
03/03/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,420
03/03/2020,2efc3450-300a-4474-8806-32f180338229,2310
03/03/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1200
03/03/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,4640
03/03/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,2070
03/03/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,4040
03/03/2020,4b45352c-60cd-4834-b97d-bc36772760fc,2450
03/03/2020,4f8024ed-5900-4625-8e85-2045c9c97b4c,1260
03/03/2020,50ef3cd2-0f9a-4459-afdc-906199275c34,1600
03/03/2020,54ec9f9f-2541-4b5f-9cdf-33e58e3747dd,1440
03/03/2020,564885f8-ca99-497c-9402-3ab0c500b680,840
03/03/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2400
03/03/2020,5d8682e3-85a6-45a0-8477-bcaef7e36425,3730
03/03/2020,60afb720-7883-494c-8b23-55b9cd599c9f,800
03/03/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,1540
03/03/2020,666f83fc-3568-48a6-9eea-ebf17fb156cf,3300
03/03/2020,682ab44c-3daa-4fac-8530-6a078d00e663,1600
03/03/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,1140
03/03/2020,68e0d78c-f414-4e82-9269-69ffab6ff19b,2360
03/03/2020,6e5c3016-48a8-4c31-887c-6f9d997268d3,800
03/03/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,5860
03/03/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,400
03/03/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,1420
03/03/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,400
03/03/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,420
03/03/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,1280
03/03/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,108000
03/03/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,3825
03/03/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1680
03/03/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,1200
03/03/2020,d5039629-fbce-4223-bf9e-868d307606d4,2240
03/03/2020,d6e83a7e-1ae6-4fa5-bf31-b438378fa1bf,260
03/03/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,1460
03/03/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2355
03/03/2020,dd461cab-09d2-49a6-a605-90c5288e8e51,400
03/03/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,2000
03/03/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,800
03/03/2020,f4df3260-46e6-4015-a579-3b936c2cd30f,400
03/03/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,400
03/03/2020,ff1e70a7-f2e0-46aa-98f0-d1d958c83396,2030
04/03/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,4520
04/03/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1520
04/03/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,420
04/03/2020,208ff7c3-996d-41ae-bfb2-3d82686048ba,2900
04/03/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,400
04/03/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1860
04/03/2020,2c415d46-90b7-492a-b019-89a27025735d,1600
04/03/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,2520
04/03/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,1990
04/03/2020,33c944e9-78e4-4651-887c-09754fb4b19e,800
04/03/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,400
04/03/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,400
04/03/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1260
04/03/2020,4b45352c-60cd-4834-b97d-bc36772760fc,2900
04/03/2020,4c1000ac-d398-419c-9433-0d6bab3ec79e,2600
04/03/2020,4f8024ed-5900-4625-8e85-2045c9c97b4c,1420
04/03/2020,50ef3cd2-0f9a-4459-afdc-906199275c34,400
04/03/2020,57fc32c0-5218-473a-97f7-12e0e8c8427e,4305
04/03/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2000
04/03/2020,5d8682e3-85a6-45a0-8477-bcaef7e36425,420
04/03/2020,60afb720-7883-494c-8b23-55b9cd599c9f,400
04/03/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,800
04/03/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
04/03/2020,795f7461-c2da-4415-89ac-2b7d4212f199,400
04/03/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,546
04/03/2020,858f1cf1-de96-47ae-88c1-eed8b011c25f,780
04/03/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,1200
04/03/2020,8f416966-5bb0-4306-8c69-0d3352f6d383,2200
04/03/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,400
04/03/2020,9ebba210-23d8-428e-8447-b2214a1b2799,1240
04/03/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,400
04/03/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,2600
04/03/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1260
04/03/2020,b122f8ea-2f0d-4e4b-afa9-52d86bfaba60,1440
04/03/2020,b3959fe3-428a-400e-8962-3b33b227c4de,1260
04/03/2020,b5491951-27a9-44a7-8a63-de10131f005f,1810
04/03/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,420
04/03/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1600
04/03/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1920
04/03/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,2510
04/03/2020,cb98b61d-a165-4dd0-a25b-65c723e81d6b,420
04/03/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,1200
04/03/2020,d5039629-fbce-4223-bf9e-868d307606d4,2870
04/03/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,240
04/03/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2355
04/03/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,1280
04/03/2020,dd461cab-09d2-49a6-a605-90c5288e8e51,400
04/03/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1200
04/03/2020,e6556012-ad69-4eaa-9f58-3c103f42ada0,3780
04/03/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,800
04/03/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1910
04/03/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1180
04/03/2020,f2b6691f-d9a0-4d3f-b265-b14f812fb8d9,16660
04/03/2020,f4df3260-46e6-4015-a579-3b936c2cd30f,400
04/03/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,400
04/03/2020,fce2de0c-1d1e-4a5b-9571-39b025e53f83,420
04/03/2020,fdc29731-f4e7-4327-85bd-1553e871d63f,820
04/03/2020,ff1e70a7-f2e0-46aa-98f0-d1d958c83396,1120
05/03/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,800
05/03/2020,02af6761-4305-441a-a5f7-b6a07cbfe1ca,250
05/03/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,1295
05/03/2020,0d61ad69-05cd-48a6-8fc0-b3ffbe80164e,2440
05/03/2020,17a0adc4-7f25-421a-a67a-77fc95282d24,400
05/03/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,1160
05/03/2020,22f65c30-cedf-42d5-997b-503591f471f3,940
05/03/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,420
05/03/2020,264bb505-4e8e-42a7-a971-861d33a680d3,400
05/03/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1460
05/03/2020,33c944e9-78e4-4651-887c-09754fb4b19e,800
05/03/2020,3585c352-e6a9-4c76-aab4-ed5dda620ad8,2200
05/03/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,1420
